Text,Class
"@SvobodaRadio А что поёт батька с холуями? Неужели ""чёрный ворон, ты не вейся надо мной""?",0
"@aggresiya завтра родителей в школу:)
смеется она ^^",1
Суп-лапша куриная котлета картофельное пюре – обед так обед),1
"Ну почему так всегда?? Он долго бегал за мной,но я не обращала внимания...а теперь наоборот(",2
умоляю это так классно что то то из нас может просто твитнуть ШЛЯПКА и все ПОЙМУТ О ЧЕМ ЭТО мы СЕМЬЯ((((,0
там блин все эссе с временными рамками 19-20 год мммм класс ммм инфы на них н о л ь,0
"Валентин Иванов - кандидат на место ушедшего Роберто Розетти http://t.co/osOiF1A0zZ
Это он на ЧМ-2006 кучу карточек надавал. Достойный (((",2
правая кнопка сразу переносит меня назад клево возвращаюсь к сенсорной мыши,0
"на монорельсовой дороге есть такой участок-поворот-где поезд чуть ли не полностью тормозит.Сколько катаюсь,а все никак не привыкну :(",2
@tanyu_chan у них расизм -это притеснение черных. гнобить белых тупыми протестами - не расизм. он у них только в одну сторону.,2
"Первое сообщение уже пришло, очень приятно, спасибо большое @captainTyan :*",1
@satan_lizard Мне тоже жаль только с Яриком мы не общаемся,0
"15 растений, которые оптимизируют работу щитовидной железы https://t.co/8ACaWneDjW #интересное #полезное",0
"@turururinka @_evless @Dasheshka97 @skorpy2000 Ну он местами видит то, чего нет, а с чем-то круче трояна у него проблемы",0
Я надеюсь -это не судьба. Самые большие опасения оправдались сами-собой(,2
"Эмоциональное и физическое перенапряжение. Работа, кроме нее больше ничего нет. 2  дня. Теперь я поняла, стрессоустойчивость - не про меня:(",2
@AngelinaKaz А это Айлишь? Я думал это @temalebedev,0
@DorimemyAmino КАААААААААКК Я ТЕЕЕББЯЯЯЯ ПОНИМАААААЮ!!!,1
"@Abbel666 @navalny Зато мы точно знаем, что ты живешь по причине пьяного залёта",2
Я ЩАС ЗАРЕВУ ВЫ ПОНИМАЕТЕ https://t.co/M9CbnvkdOV,2
"Надо учить текст,а место этого я сижу  тут))) http://t.co/YNy2N1eSBV",1
@dama1725 Он был классный!!! https://t.co/gyX7ty6zlu,1
