Text,Class
"Правда он стоит так же как толстенная книга Пратчетта так что скорее всего между ними я бы выбрала что-то из Пратчетта, но грустно всё равно",2
@Julia69_1999 рок вроде играют незнаю ахаха :) известные блин мы:) Я БУХАЛ НЕДЕЛЮ ТАК ЧТО ВЗОРВАЛСЯ МОЗГ.....ляляля У меня голос Гарри :)),1
@DTSpawn Еще говорят поход в бар зачастую помогает),1
НАХУЙ Я ПРОРЕВ ПЕРЕСМОТРЕЛА БЛИН Я ДУРА,2
"RT @blue__brick: я тут совсем охуел ахаха
жене про груди шлюх рассказываю))",1
"RT @Dermisson: По громкой связи не первый раз передают, что Татьяна Конча опаздывает на свой рейс, но я каждый раз улыбаюсь) Я бы на её мес…",1
"Ты, конечно,не такой пиздатый как Билли,но все же)С днем рождения)надеюсь,ты и дальше будешь нас удивлять) #HappyBirthdayTreCoolFromRussia",1
"Скоро новый год, а я даже не чувствую предверия праздника:( Декабрь самый бешеный месяц 2013 года, обидно как-то:(",2
"@ktmrnv71 @igorlovebot Я могу сказать, но я шла по ветке с Витей",0
"Baldur’s Gate 3: кадры с игровым процессом ""утекли"" в сеть (Фото и видео) - https://t.co/qP0qBQdExg",2
@5sos__is__love скинь мне,0
"@LimMisericorde ну лан :(
НУ ЗАТО ПРОЗВУЧАЛО КАК
КАВАЛЕР ОРДЕНА ФРИБЭТЧА ЛИМ ГЕЕВАТЫЙ",2
"@Leva1970Burrati @o_zaraza Понесло, попрыгунчика... Гоп стор петушок!😎 Вам туда попрыгунчик Leva ➡️ ЧС",0
"конечно назначением киселева , путин даже не плюнул , а харкнул в лицо братьям-украинцам ((",2
@lolgamestream Годно!,1
"Не спится? Залетай на ночной стрим к @LighTofHeaveNX 😎

https://t.co/teNL0OAsW9

#stream #Dota2 #RUHUB https://t.co/HvpKLTtnQw",0
"Реакция моей мамы на экран блокировки:
- Это кто? Мелкий Лукашенко? Что? Катя, ты ненормальная?
#колялукашенко #Лукашенко #лукашенкониколай",2
