Text,Class
"Еще одну открытку могу отправит,и снова в Россию. ну что же это такое(( при всей моей любви к этой стране, я хочу разнообразия",2
@nikki_japcowboy я лично с ними релейчусь,0
@AlinaN30STM С ДНЕМ РОЖДЕНИЯ ! :D  Всего самого хорошего)),1
"Мы просто за последнюю подводку поругались
А так лучшие подружки 💜💜🖤💜🖤🖤 https://t.co/jreZ17YXUL",1
"@JuliaUreneva женщинаааааааа, с днем рождения тебя!:* всяких веселостей тебе,хорошего настроения, успехов в спорте",1
@minyoongiepta2 Я ЖДУ,0
@tvoi_ramen_ чё они опять выкинули..,2
пиздец холодно,2
"@nellyshibaeva ты открой проще будет,ахаха я добрая)",1
"У меня тотальное разочарование в людях после выходных.. Ни одной светлой души вокруг, одна мерзота:(больно и жалко",2
"мыслей нет слов тоже
я смотрю на свои весы https://t.co/xiL4mPqtFg",2
блять чувствую себя студентом меда,0
"получил копию свидетельства о сдаче обучения вождения, которое я прошел 4 года назад. всё таки решился сдавать на права)",1
Я ИХ НЕНАВИЖУ https://t.co/dtbCayrSJt,2
"@egormcqueen7 @anuscopie @ibfk2014 Да, жду ответа, мистер.",0
@bulat_abdrkhmnv Помню,0
"зато сегодня, уделив тренировке 1,5 часа, сразу почувствовала прилив сил, улучшение настроения и желание что-нибудь сделать))",1
@udaff_ka Хорошие шасси.Наши бы пробили корпус.,1
"Триггернуло, когда мое паспортное имя прозвучало в телике.",0
"RT @BaltazarMolnar: @TanyaPovidaiko @maksimofficial ""Он такой похож на осень, что роняет листья тихо..."")))",1
О господи искренне прошу прощения за все это мне было скучно https://t.co/8m8PfB0kos,1
"RT @Horanso_on: Вангую: цвет лака, имя мужа, город, ДР, фандом + название музыки #RT #RT #RT #RT #RT",2
"RT @NastasyaO_O: @batuewa_ksy если не считать родственников, то у меня есть только один близкий человек - и это ты.",2
@Yu_gemsa Слишком громко,2
"В убийстве 14-летней девочки в Москве подозревается подросток, который покончил с собой:
https://t.co/94DFQdRtAG https://t.co/1gSkPFPYDo",2
@Lylinn_ Просто так захотелось,0
@shlepshlep121 Как меня земля вообще носит,2
@DooLeeHyung СОЛНЦЕ🤲🏻🥺,1
"@fancies4ncore ты её изобрела, так что ты первая 👊",1
Тренер - человек суровый! Сказал 4 раза в неделю ходить в зал! Буду выполнять),1
УМЕРЛА https://t.co/ziOQPszFqT,2
"люди такие «ой щас подпишусь на неё а она на меня» сижу смотрю на отписки

bruh я не взаимная",2
@msucrop жесть...... короче запрещаю курапику извиняться не буду,2
@tmshkn01 О. Малия https://t.co/jeNtkJDs1i,0
@apollych @aravak Я поняла.,0
"RT @MarinaNabatova: 40 серия просто мега эмоциональная и счастливый финал!!!
уже скучаю, скорее бы 2 сезон)
#молодежка",1
Хэллоуин везде выскакивает😭😭😭 вообще не Хэллоуин,2
"12. У меня нет ни одной игры на телефоне, я скучная",2
"Он реально как бумер разговаривает...
Обито тебе нормально? https://t.co/xySlq9ckTA",0
