Text,Class
"RT @Z8SS: @yozhvtumane ))))))))))) я всегда шучу-я же шут... старый  и дурной,завязший в прошлой эпохе",1
"Мрак, сегодня погода подбросила очередной сюрприз! до работы ехала больше 2х часов вместо 50 мин.(",2
"@ghost_of_Koss они быстро пройдут. ты даже не заметишь)на меня всегда так зима действует, я вообще реальность не замечаю. поэтому люблю зиму",1
@isca_lox Идеально же),1
"Когда рисую, становится как-то спокойнее что ли... https://t.co/tpZkidHjRP",1
"ладно, если очень долго вглядываться, то можно увидеть соски у бибоса https://t.co/yRxt0WmC1O",0
@Sandy_mustache Да быть не может... От оно оказывается че...,0
"самостоятельная целеустремлённая женщина, сама сказала - сама подключила https://t.co/XQQoPFv04F",0
"@yoperniiteatr каеф
когда удается отрастить, тоже так натачиваю
и вообще мечтаю о когтях",1
@tooorun2 Ты реборн смотришь вообще-то,0
"Я понимаю, что одни фигурки делались миллион лет назад, другие делались сейчас, но мне так нравится :( https://t.co/Nk4DtgvxZR",1
"Сначала родители портят тебе психику, а потом отказываются оплачивать психотерапевта",2
